Date,Tenor,Rate
2015-05-26,213,-2.200747037125222e-05
2015-05-26,243,-2.5233613530825828e-05
2015-05-26,273,-2.8506270452559695e-05
2015-05-26,304,-3.195797617116489e-05
2015-05-26,335,-3.5518280052808723e-05
2015-05-26,365,-3.901054687551158e-05
2015-05-26,547,-4.354225942459596e-05
2015-05-26,730,-4.569675143354536e-05
2015-05-26,1095,-4.25442991655244e-05
2015-05-26,1460,-3.780800168812466e-05
2015-05-26,1825,-2.9279490755684732e-05
2015-05-26,2190,-1.9016780188505254e-05
2015-05-26,2555,-7.594815098373742e-06
2015-05-26,2920,4.0379224775812755e-06
2015-05-26,3285,1.5558045487071774e-05
2015-05-26,3650,2.4475603290846423e-05
2015-05-27,30,-4.888538430768272e-06
2015-05-27,61,-7.554567678790312e-06
2015-05-27,91,-1.0642918713424129e-05
2015-05-27,122,-1.3709003542263656e-05
2015-05-27,152,-1.6869305160408513e-05
2015-05-27,182,-1.978311525971788e-05
2015-05-27,213,-2.2945562422324477e-05
2015-05-27,243,-2.6236052254247476e-05
2015-05-27,273,-2.982542437198797e-05
2015-05-27,304,-3.31224388795395e-05
2015-05-27,335,-3.608586202755179e-05
2015-05-27,365,-3.935090974262708e-05
2015-05-27,547,-4.4442693039375914e-05
2015-05-27,730,-4.672427532415791e-05
2015-05-27,1095,-4.3743555992703894e-05
2015-05-27,1460,-3.928707731894269e-05
2015-05-27,1825,-3.094209436163406e-05
2015-05-27,2190,-2.084959371303826e-05
2015-05-27,2555,-9.544205469521287e-06
2015-05-27,2920,2.0130586715701624e-06
2015-05-27,3285,1.3449632926635301e-05
2015-05-27,3650,2.2299243411315875e-05
2015-05-28,30,-3.226229428463876e-06
2015-05-28,61,-5.1027279512205095e-06
2015-05-28,91,-8.786297640521491e-06
2015-05-28,122,-1.1592572192233378e-05
2015-05-28,152,-1.4410815665281034e-05
2015-05-28,182,-1.7181348558977265e-05
2015-05-28,213,-2.0183509133496714e-05
2015-05-28,243,-2.3246342630155087e-05
2015-05-28,273,-2.658849379852752e-05
2015-05-28,304,-2.9652610440827454e-05
2015-05-28,335,-3.2748108892728655e-05
2015-05-28,365,-3.599914239238313e-05
2015-05-28,547,-4.023225707167937e-05
2015-05-28,730,-4.1988496156275284e-05
2015-05-28,1095,-3.912079761759945e-05
2015-05-28,1460,-3.472398663886201e-05
2015-05-28,1825,-2.6573008722911737e-05
2015-05-28,2190,-1.679574247277266e-05
2015-05-28,2555,-5.849940736905068e-06
2015-05-28,2920,5.380497761329186e-06
2015-05-28,3285,1.6485078249804015e-05
2015-05-28,3650,2.5067315586219354e-05
2015-05-29,30,-4.966068283975222e-06
2015-05-29,61,-6.75607871607205e-06
2015-05-29,91,-9.204450768949806e-06
2015-05-29,122,-1.2265259480338722e-05
2015-05-29,152,-1.4827020496182368e-05
2015-05-29,182,-1.867304545305466e-05
2015-05-29,213,-2.123921142947701e-05
2015-05-29,243,-2.4200728008841537e-05
2015-05-29,273,-2.789321152562145e-05
2015-05-29,304,-3.112366569313128e-05
2015-05-29,335,-3.425832809745365e-05
2015-05-29,365,-3.748825402060507e-05
2015-05-29,547,-4.2239983661796134e-05
2015-05-29,730,-4.442637833460639e-05
2015-05-29,1095,-4.15965909118756e-05
2015-05-29,1460,-3.776853796064117e-05
2015-05-29,1825,-3.001255530202085e-05
2015-05-29,2190,-2.0602681164565864e-05
2015-05-29,2555,-1.0039229070309445e-05
2015-05-29,2920,8.372011590914067e-07
2015-05-29,3285,1.1651190263053633e-05
2015-05-29,3650,2.000011508246552e-05
2015-06-01,30,-4.306705866314233e-06
2015-06-01,61,-6.7877919571241e-06
2015-06-01,91,-9.278272959623972e-06
2015-06-01,122,-1.1645127897837003e-05
2015-06-01,152,-1.420878214339956e-05
2015-06-01,182,-1.7043228180849526e-05
2015-06-01,213,-2.006228464209131e-05
2015-06-01,243,-2.3248700587643388e-05
2015-06-01,273,-2.6664141974504114e-05
2015-06-01,304,-2.9724347775115616e-05
2015-06-01,335,-3.287197086686651e-05
2015-06-01,365,-3.6295107467691414e-05
2015-06-01,547,-4.1000203709137985e-05
2015-06-01,730,-4.2887909427831156e-05
2015-06-01,1095,-3.9618700418166946e-05
2015-06-01,1460,-3.4473457979555206e-05
2015-06-01,1825,-2.5764002062986903e-05
2015-06-01,2190,-1.5643585767651296e-05
2015-06-01,2555,-4.367566895796963e-06
2015-06-01,2920,7.040849730781628e-06
2015-06-01,3285,1.835742492104583e-05
2015-06-01,3650,2.7139113397321154e-05
2015-06-02,30,-2.978407980875382e-06
2015-06-02,61,-6.117272053147523e-06
2015-06-02,91,-9.686454785563006e-06
2015-06-02,122,-1.119883636354413e-05
2015-06-02,152,-1.3782422370940722e-05
2015-06-02,182,-1.6622487769809773e-05
2015-06-02,213,-1.9529103438422818e-05
2015-06-02,243,-2.3768736968498854e-05
2015-06-02,273,-2.7263077657165407e-05
2015-06-02,304,-2.9326325158818433e-05
2015-06-02,335,-3.2436856242847525e-05
2015-06-02,365,-3.558276958068571e-05
2015-06-02,547,-3.9957841283430354e-05
2015-06-02,730,-4.1811065019132714e-05
2015-06-02,1095,-3.775358340799683e-05
2015-06-02,1460,-3.173503262884338e-05
2015-06-02,1825,-2.1789306419845248e-05
2015-06-02,2190,-1.009467972466517e-05
2015-06-02,2555,2.695382213372704e-06
2015-06-02,2920,1.5704521464440528e-05
2015-06-02,3285,2.8513568839390443e-05
2015-06-02,3650,3.844307910738881e-05
2015-06-03,30,-3.225194130643582e-06
2015-06-03,61,-4.243829598626783e-06
2015-06-03,91,-7.704989162830317e-06
2015-06-03,122,-1.0033554881460113e-05
2015-06-03,152,-1.2609204295411638e-05
2015-06-03,182,-1.5429114616298942e-05
2015-06-03,213,-1.8181512879595707e-05
2015-06-03,243,-2.0772665617727098e-05
2015-06-03,273,-2.37104872236346e-05
2015-06-03,304,-2.614671079327897e-05
2015-06-03,335,-2.8047210336843948e-05
2015-06-03,365,-3.0338486615136813e-05
2015-06-03,547,-3.3991014997437815e-05
2015-06-03,730,-3.449947355030672e-05
2015-06-03,1095,-2.8342278180931365e-05
2015-06-03,1460,-1.9162460312302107e-05
2015-06-03,1825,-6.297006156329296e-06
2015-06-03,2190,7.899122238002965e-06
2015-06-03,2555,2.2903726720473255e-05
2015-06-03,2920,3.805404440159477e-05
2015-06-03,3285,5.275630123063455e-05
2015-06-03,3650,6.422685360671884e-05
2015-06-04,30,-3.823943792077061e-06
2015-06-04,61,-6.111665452928157e-06
2015-06-04,91,-8.864835946789602e-06
2015-06-04,122,-1.1556133346618284e-05
2015-06-04,152,-1.4283267697226767e-05
2015-06-04,182,-1.7005395030417798e-05
2015-06-04,213,-1.9229148740194384e-05
2015-06-04,243,-2.250449420558418e-05
2015-06-04,273,-2.546796653181193e-05
2015-06-04,304,-2.7465269822659345e-05
2015-06-04,335,-3.0482727866463774e-05
2015-06-04,365,-3.344410433446838e-05
2015-06-04,547,-3.6797765138092506e-05
2015-06-04,730,-3.722447915415123e-05
2015-06-04,1095,-3.1854337409501045e-05
2015-06-04,1460,-2.4307544839499088e-05
2015-06-04,1825,-1.278324498708082e-05
2015-06-04,2190,5.206021071491378e-07
2015-06-04,2555,1.4726298437857478e-05
2015-06-04,2920,2.8910511100804192e-05
2015-06-04,3285,4.271940176400289e-05
2015-06-04,3650,5.351778519486285e-05
2015-06-05,30,-4.404241125028533e-06
2015-06-05,61,-6.25480689986532e-06
2015-06-05,91,-8.743921205923207e-06
2015-06-05,122,-1.0460144712436375e-05
2015-06-05,152,-1.302491040909231e-05
2015-06-05,182,-1.6246733335018964e-05
2015-06-05,213,-1.745166653756312e-05
2015-06-05,243,-2.0450484295841686e-05
2015-06-05,273,-2.4029681094775275e-05
2015-06-05,304,-2.6248059962557055e-05
2015-06-05,335,-2.9052565639227855e-05
2015-06-05,365,-3.1768998335060465e-05
2015-06-05,547,-3.5254214815090336e-05
2015-06-05,730,-3.5649200860640746e-05
2015-06-05,1095,-2.996452221412427e-05
2015-06-05,1460,-2.2166129685933295e-05
2015-06-05,1825,-1.0187706180935095e-05
2015-06-05,2190,3.398586597121768e-06
2015-06-05,2555,1.7895952329763037e-05
2015-06-05,2920,3.254926518946428e-05
2015-06-05,3285,4.673881852213332e-05
2015-06-05,3650,5.780844320783523e-05
2015-06-08,30,-4.883322836164617e-06
2015-06-08,61,-6.747915197563789e-06
2015-06-08,91,-9.231567688595258e-06
2015-06-08,122,-1.1470217812476838e-05
2015-06-08,152,-1.40003754342516e-05
2015-06-08,182,-1.677601500528676e-05
2015-06-08,213,-1.9072021372248284e-05
2015-06-08,243,-2.215688392472142e-05
2015-06-08,273,-2.5476334858875374e-05
2015-06-08,304,-2.7534133406749922e-05
2015-06-08,335,-2.945508824512295e-05
2015-06-08,365,-3.1482614171736907e-05
2015-06-08,547,-3.439641125019942e-05
2015-06-08,730,-3.424322432511767e-05
2015-06-08,1095,-2.8005516607469975e-05
2015-06-08,1460,-1.950097104650989e-05
2015-06-08,1825,-7.094710614716742e-06
2015-06-08,2190,6.996258599951434e-06
2015-06-08,2555,2.191216274138615e-05
2015-06-08,2920,3.689018852019749e-05
2015-06-08,3285,5.139171242644594e-05
2015-06-08,3650,6.273096419931038e-05
2015-06-09,30,-3.7664553126116437e-06
2015-06-09,61,-5.793946773751696e-06
2015-06-09,91,-7.786864349257388e-06
2015-06-09,122,-1.0620744148812959e-05
2015-06-09,152,-1.2589259595851645e-05
2015-06-09,182,-1.485943824975286e-05
2015-06-09,213,-1.7773572564141682e-05
2015-06-09,243,-1.9692206599274496e-05
2015-06-09,273,-2.2651924355955372e-05
2015-06-09,304,-2.5118199496491625e-05
2015-06-09,335,-2.6858450399789194e-05
2015-06-09,365,-2.8924352198182144e-05
2015-06-09,547,-3.162411245354498e-05
2015-06-09,730,-3.09454789305361e-05
2015-06-09,1095,-2.4303776359165077e-05
2015-06-09,1460,-1.480690755242351e-05
2015-06-09,1825,-1.3288719554508071e-06
2015-06-09,2190,1.3850340573165962e-05
2015-06-09,2555,2.9856642254598337e-05
2015-06-09,2920,4.586107723796582e-05
2015-06-09,3285,6.138104351637886e-05
2015-06-09,3650,7.350901312198537e-05
2015-06-10,30,-3.073797771466684e-06
2015-06-10,61,-5.054107164134613e-06
2015-06-10,91,-7.599739713310875e-06
2015-06-10,122,-9.925285389784686e-06
2015-06-10,152,-1.2456682737532446e-05
2015-06-10,182,-1.4950645395383874e-05
2015-06-10,213,-1.739734784644333e-05
2015-06-10,243,-2.010950724107246e-05
2015-06-10,273,-2.2789564348617186e-05
2015-06-10,304,-2.5015270189294285e-05
2015-06-10,335,-2.7796900261169394e-05
2015-06-10,365,-3.0475824051792737e-05
2015-06-10,547,-3.354065261596853e-05
2015-06-10,730,-3.331057758663905e-05
2015-06-10,1095,-2.654493076904138e-05
2015-06-10,1460,-1.687942268837995e-05
2015-06-10,1825,-2.889959111875626e-06
2015-06-10,2190,1.2817480199404526e-05
2015-06-10,2555,2.9346900605582e-05
2015-06-10,2920,4.5894873908976236e-05
2015-06-10,3285,6.189959946697656e-05
2015-06-10,3650,7.440961818224218e-05
2015-06-11,30,-3.4685366542446135e-06
2015-06-11,61,-8.09072305941652e-06
2015-06-11,91,-1.0463174523318262e-05
2015-06-11,122,-1.2727309688055641e-05
2015-06-11,152,-1.5763773546041656e-05
2015-06-11,182,-1.75546997073184e-05
2015-06-11,213,-2.0544454729347782e-05
2015-06-11,243,-2.3566547042625114e-05
2015-06-11,273,-2.6266621334350123e-05
2015-06-11,304,-2.902580070555865e-05
2015-06-11,335,-3.1595563623354536e-05
2015-06-11,365,-3.416630858658477e-05
2015-06-11,547,-3.756830140456371e-05
2015-06-11,730,-3.788674680581259e-05
2015-06-11,1095,-3.1848056216300845e-05
2015-06-11,1460,-2.3373436304144128e-05
2015-06-11,1825,-1.081422979141123e-05
2015-06-11,2190,3.365638035730385e-06
2015-06-11,2555,1.829628553950249e-05
2015-06-11,2920,3.3273012851558825e-05
2015-06-11,3285,4.780433858466205e-05
2015-06-11,3650,5.9163176350559124e-05
2015-06-12,30,-4.402583260418665e-06
2015-06-12,61,-6.297550089402267e-06
2015-06-12,91,-8.291569622871325e-06
2015-06-12,122,-1.0977455415438827e-05
2015-06-12,152,-1.3705086340209494e-05
2015-06-12,182,-1.5900336222554508e-05
2015-06-12,213,-1.7100697631414533e-05
2015-06-12,243,-1.8727401158352778e-05
2015-06-12,273,-2.260493787675639e-05
2015-06-12,304,-2.6371901996541998e-05
2015-06-12,335,-2.9428167432682217e-05
2015-06-12,365,-3.24355609352865e-05
2015-06-12,547,-3.553832364354189e-05
2015-06-12,730,-3.562455360655733e-05
2015-06-12,1095,-2.975081835484424e-05
2015-06-12,1460,-2.1174234916604355e-05
2015-06-12,1825,-8.718350874279904e-06
2015-06-12,2190,5.32019985703554e-06
2015-06-12,2555,2.0184357127577055e-05
2015-06-12,2920,3.507164071727427e-05
2015-06-12,3285,4.953699695051989e-05
2015-06-12,3650,6.085005496003187e-05
2015-06-15,30,-3.153605220583103e-06
2015-06-15,61,-4.9907305273537e-06
2015-06-15,91,-7.470762446068571e-06
2015-06-15,122,-9.786731736748477e-06
2015-06-15,152,-1.2310242644696752e-05
2015-06-15,182,-1.4750615236291972e-05
2015-06-15,213,-1.7429471558548e-05
2015-06-15,243,-2.027907525462635e-05
2015-06-15,273,-2.310816388440306e-05
2015-06-15,304,-2.5580634576462076e-05
2015-06-15,335,-2.8300685626850653e-05
2015-06-15,365,-3.100681979860511e-05
2015-06-15,547,-3.4368800741505085e-05
2015-06-15,730,-3.459264501989713e-05
2015-06-15,1095,-2.86073008047686e-05
2015-06-15,1460,-2.029064928638654e-05
2015-06-15,1825,-7.970952665192355e-06
2015-06-15,2190,5.775096535066932e-06
2015-06-15,2555,2.0283857792516978e-05
2015-06-15,2920,3.487172891785607e-05
2015-06-15,3285,4.900794924444338e-05
2015-06-15,3650,6.0073210155984905e-05
2015-06-16,30,-3.823694579191026e-06
2015-06-16,61,-5.659386448991728e-06
2015-06-16,91,-7.926213911855768e-06
2015-06-16,122,-1.0564735850479373e-05
2015-06-16,152,-1.261565783880664e-05
2015-06-16,182,-1.5376505780544918e-05
2015-06-16,213,-1.8420326839580787e-05
2015-06-16,243,-2.1544551471655812e-05
2015-06-16,273,-2.4537895552084797e-05
2015-06-16,304,-2.7594640862665907e-05
2015-06-16,335,-3.0683688541050914e-05
2015-06-16,365,-3.379863564871128e-05
2015-06-16,547,-3.755035558343093e-05
2015-06-16,730,-3.8141502176048845e-05
2015-06-16,1095,-3.274853853057457e-05
2015-06-16,1460,-2.494944342447875e-05
2015-06-16,1825,-1.3051223203553853e-05
2015-06-16,2190,3.438253479469283e-07
2015-06-16,2555,1.4682248369483411e-05
2015-06-16,2920,2.9074921429717903e-05
2015-06-16,3285,4.311501146305297e-05
2015-06-16,3650,5.4077653558227e-05
2015-06-17,30,-3.1519849155943284e-06
2015-06-17,61,-4.984863015335351e-06
2015-06-17,91,-7.537071032560899e-06
2015-06-17,122,-9.886234588683441e-06
2015-06-17,152,-1.2484725480483218e-05
2015-06-17,182,-1.5357156974347565e-05
2015-06-17,213,-1.8478982775969544e-05
2015-06-17,243,-2.0550590962886236e-05
2015-06-17,273,-2.359229566540848e-05
2015-06-17,304,-2.6876333385453868e-05
2015-06-17,335,-2.992683737438172e-05
2015-06-17,365,-3.296267571443395e-05
2015-06-17,547,-3.733171570702958e-05
2015-06-17,730,-3.861970938338562e-05
2015-06-17,1095,-3.3380032854959315e-05
2015-06-17,1460,-2.5804356413847185e-05
2015-06-17,1825,-1.4077240884066282e-05
2015-06-17,2190,-7.276904555660751e-07
2015-06-17,2555,1.3576648289018878e-05
2015-06-17,2920,2.7999071127434486e-05
2015-06-17,3285,4.207184702947932e-05
2015-06-17,3650,5.304077408307338e-05
2015-06-18,30,-3.131690436331456e-06
2015-06-18,61,-5.008057584425517e-06
2015-06-18,91,-7.523366348317724e-06
2015-06-18,122,-1.033050155019003e-05
2015-06-18,152,-1.2898444821912095e-05
2015-06-18,182,-1.526001756614162e-05
2015-06-18,213,-1.831968150604825e-05
2015-06-18,243,-2.1462566271409452e-05
2015-06-18,273,-2.4459625508023254e-05
2015-06-18,304,-2.75370188542611e-05
2015-06-18,335,-3.065258484340772e-05
2015-06-18,365,-3.3956591738921234e-05
2015-06-18,547,-3.808707772195097e-05
2015-06-18,730,-3.8609097934612164e-05
2015-06-18,1095,-3.341865862122336e-05
2015-06-18,1460,-2.546058812938344e-05
2015-06-18,1825,-1.344939414813491e-05
2015-06-18,2190,2.5476880523038603e-07
2015-06-18,2555,1.4982342574661758e-05
2015-06-18,2920,2.9809351824138093e-05
2015-06-18,3285,4.4281391022996526e-05
2015-06-18,3650,5.556668165176578e-05
2015-06-19,30,-3.632812644472499e-06
2015-06-19,61,-5.461288533878194e-06
2015-06-19,91,-7.706557612826837e-06
2015-06-19,122,-1.0270200826689705e-05
2015-06-19,152,-1.2798817978719323e-05
2015-06-19,182,-1.534630698620896e-05
2015-06-19,213,-1.8680783102700247e-05
2015-06-19,243,-2.1268278764504895e-05
2015-06-19,273,-2.426044420474519e-05
2015-06-19,304,-2.7343926795301073e-05
2015-06-19,335,-2.9512380093535e-05
2015-06-19,365,-3.221235402391212e-05
2015-06-19,547,-3.631573131499614e-05
2015-06-19,730,-3.7163498247129444e-05
2015-06-19,1095,-3.196195654890654e-05
2015-06-19,1460,-2.442464776833132e-05
2015-06-19,1825,-1.3015124741648061e-05
2015-06-19,2190,6.415390046134221e-09
2015-06-19,2555,1.3995468324230296e-05
2015-06-19,2920,2.8068633295217207e-05
2015-06-19,3285,4.1818485891116484e-05
2015-06-19,3650,5.255383575318815e-05
2015-06-22,30,-2.7985308633374637e-06
2015-06-22,61,-5.3214610797174265e-06
2015-06-22,91,-7.88832545459204e-06
2015-06-22,122,-9.773439880881609e-06
2015-06-22,152,-1.2067469677498193e-05
2015-06-22,182,-1.521120684698068e-05
2015-06-22,213,-1.811438202359541e-05
2015-06-22,243,-2.146590794678997e-05
2015-06-22,273,-2.5796839227026995e-05
2015-06-22,304,-2.8937034490734512e-05
2015-06-22,335,-3.212545706745341e-05
2015-06-22,365,-3.5152480911086715e-05
2015-06-22,547,-3.8951813754136964e-05
2015-06-22,730,-3.9744989368022544e-05
2015-06-22,1095,-3.370727775704226e-05
2015-06-22,1460,-2.4967349387417096e-05
2015-06-22,1825,-1.1988309181616522e-05
2015-06-22,2190,2.715395156554783e-06
2015-06-22,2555,1.842439520049181e-05
2015-06-22,2920,3.413386283724985e-05
2015-06-22,3285,4.942630391170638e-05
2015-06-22,3650,6.13844598282782e-05
2015-06-23,30,-3.081575110030048e-06
2015-06-23,61,-4.936546972595435e-06
2015-06-23,91,-7.79342016213153e-06
2015-06-23,122,-9.903498842381373e-06
2015-06-23,152,-1.1542972132725028e-05
2015-06-23,182,-1.4390063562532416e-05
2015-06-23,213,-1.745233477403904e-05
2015-06-23,243,-2.0632294272814377e-05
2015-06-23,273,-2.4055430701341006e-05
2015-06-23,304,-2.7148356227981637e-05
2015-06-23,335,-3.0281184797092353e-05
2015-06-23,365,-3.344228876685729e-05
2015-06-23,547,-3.7259728502435274e-05
2015-06-23,730,-3.786203378136914e-05
2015-06-23,1095,-3.193178287696635e-05
2015-06-23,1460,-2.3291729221116167e-05
2015-06-23,1825,-1.0438805217478043e-05
2015-06-23,2190,4.1396023845062245e-06
2015-06-23,2555,1.963666899224949e-05
2015-06-23,2920,3.519873772866944e-05
2015-06-23,3285,5.039202156211764e-05
2015-06-23,3650,6.224363576305278e-05
2015-06-24,30,-3.0588201158236007e-06
2015-06-24,61,-4.687387866947494e-06
2015-06-24,91,-8.514523767845872e-06
2015-06-24,122,-1.0752262088237568e-05
2015-06-24,152,-1.2190103368482514e-05
2015-06-24,182,-1.4994832378919101e-05
2015-06-24,213,-1.7987457995678403e-05
2015-06-24,243,-2.1094629823294916e-05
2015-06-24,273,-2.4454271522443753e-05
2015-06-24,304,-2.75211955421398e-05
2015-06-24,335,-3.092456004168416e-05
2015-06-24,365,-3.418910574816641e-05
2015-06-24,547,-3.802828217207833e-05
2015-06-24,730,-3.888196551015483e-05
2015-06-24,1095,-3.3467571696856674e-05
2015-06-24,1460,-2.577951537939629e-05
2015-06-24,1825,-1.3903528780811674e-05
2015-06-24,2190,-8.732885701739721e-08
2015-06-24,2555,1.475101443450072e-05
2015-06-24,2920,2.9670049647818306e-05
2015-06-24,3285,4.430714840278766e-05
2015-06-24,3650,5.570827761797052e-05
2015-06-25,30,-3.0124160103205584e-06
2015-06-25,61,-5.571931424631889e-06
2015-06-25,91,-8.036305592566288e-06
2015-06-25,122,-1.0436640112196982e-05
2015-06-25,152,-1.2863725507512025e-05
2015-06-25,182,-1.5630786342852426e-05
2015-06-25,213,-1.8673208227511655e-05
2015-06-25,243,-2.189519111940734e-05
2015-06-25,273,-2.5349754040182382e-05
2015-06-25,304,-2.8488355837815243e-05
2015-06-25,335,-3.165442493478618e-05
2015-06-25,365,-3.485414451210786e-05
2015-06-25,547,-3.8925957838551995e-05
2015-06-25,730,-3.990052391621353e-05
2015-06-25,1095,-3.4312436457234455e-05
2015-06-25,1460,-2.6004399533804956e-05
2015-06-25,1825,-1.3400442258563536e-05
2015-06-25,2190,1.006397579284365e-06
2015-06-25,2555,1.6403296495655815e-05
2015-06-25,2920,3.194126124457115e-05
2015-06-25,3285,4.6992769837776046e-05
2015-06-25,3650,5.872134348249827e-05
2015-06-26,30,-2.6115056243661533e-06
2015-06-26,61,-4.716334970204855e-06
2015-06-26,91,-8.302044077467595e-06
2015-06-26,122,-1.046920672483375e-05
2015-06-26,152,-1.2935210365253246e-05
2015-06-26,182,-1.5885978069021615e-05
2015-06-26,213,-1.861684502134639e-05
2015-06-26,243,-2.1168229970665677e-05
2015-06-26,273,-2.4607787623883492e-05
2015-06-26,304,-2.7904520968195022e-05
2015-06-26,335,-3.053408417772565e-05
2015-06-26,365,-3.329906856054757e-05
2015-06-26,547,-3.6846983186451835e-05
2015-06-26,730,-3.716561603000418e-05
2015-06-26,1095,-3.0946296252038876e-05
2015-06-26,1460,-2.1892033324994755e-05
2015-06-26,1825,-8.64227365957702e-06
2015-06-26,2190,6.469979497183266e-06
2015-06-26,2555,2.2467159611188558e-05
2015-06-26,2920,3.854695189031186e-05
2015-06-26,3285,5.423743230025391e-05
2015-06-26,3650,6.64647791093843e-05
2015-06-29,30,-3.2757056715733555e-06
2015-06-29,61,-4.558527350919681e-06
2015-06-29,91,-6.9488321881980166e-06
2015-06-29,122,-9.131217284848398e-06
